 T1_WOOD                                                          : Rough Logs
 T2_WOOD                                                          : Birch Logs
 T3_WOOD                                                          : Chestnut Logs
 T4_WOOD                                                          : Pine Logs
 T5_WOOD                                                          : Cedar Logs
 T6_WOOD                                                          : Bloodoak Logs
 T7_WOOD                                                          : Ashenbark Logs
 T8_WOOD                                                          : Whitewood Logs
 T1_ROCK                                                          : Rough Stone
 T2_ROCK                                                          : Limestone
 T3_ROCK                                                          : Sandstone
 T4_ROCK                                                          : Travertine
 T5_ROCK                                                          : Granite
 T6_ROCK                                                          : Slate
 T7_ROCK                                                          : Basalt
 T8_ROCK                                                          : Marble
 T2_ORE                                                           : Copper Ore
 T3_ORE                                                           : Tin Ore
 T4_ORE                                                           : Iron Ore
 T5_ORE                                                           : Titanium Ore
 T6_ORE                                                           : Runite Ore
 T7_ORE                                                           : Meteorite Ore
 T8_ORE                                                           : Adamantium Ore
 T1_HIDE                                                          : Scraps of Hide
 T2_HIDE                                                          : Rugged Hide
 T3_HIDE                                                          : Thin Hide
 T4_HIDE                                                          : Medium Hide
 T5_HIDE                                                          : Heavy Hide
 T6_HIDE                                                          : Robust Hide
 T7_HIDE                                                          : Thick Hide
 T8_HIDE                                                          : Resilient Hide
 T2_FIBER                                                         : Cotton
 T3_FIBER                                                         : Flax
 T4_FIBER                                                         : Hemp
 T5_FIBER                                                         : Skyflower
 T6_FIBER                                                         : Redleaf Cotton
 T7_FIBER                                                         : Sunflax
 T8_FIBER                                                         : Ghost Hemp
 T2_PLANKS                                                        : Birch Planks
 T3_PLANKS                                                        : Chestnut Planks
 T4_PLANKS                                                        : Pine Planks
 T5_PLANKS                                                        : Cedar Planks
 T6_PLANKS                                                        : Bloodoak Planks
 T7_PLANKS                                                        : Ashenbark Planks
 T8_PLANKS                                                        : Whitewood Planks
 T2_STONEBLOCK                                                    : Limestone Block
 T3_STONEBLOCK                                                    : Sandstone Block
 T4_STONEBLOCK                                                    : Travertine Block
 T5_STONEBLOCK                                                    : Granite Block
 T6_STONEBLOCK                                                    : Slate Block
 T7_STONEBLOCK                                                    : Basalt Block
 T8_STONEBLOCK                                                    : Marble Block
 T2_METALBAR                                                      : Copper Bar
 T3_METALBAR                                                      : Bronze Bar
 T4_METALBAR                                                      : Steel Bar
 T5_METALBAR                                                      : Titanium Steel Bar
 T6_METALBAR                                                      : Runite Steel Bar
 T7_METALBAR                                                      : Meteorite Steel Bar
 T8_METALBAR                                                      : Adamantium Steel Bar
 T2_LEATHER                                                       : Stiff Leather
 T3_LEATHER                                                       : Thick Leather
 T4_LEATHER                                                       : Worked Leather
 T5_LEATHER                                                       : Cured Leather
 T6_LEATHER                                                       : Hardened Leather
 T7_LEATHER                                                       : Reinforced Leather
 T8_LEATHER                                                       : Fortified Leather
 T2_CLOTH                                                         : Simple Cloth
 T3_CLOTH                                                         : Neat Cloth
 T4_CLOTH                                                         : Fine Cloth
 T5_CLOTH                                                         : Ornate Cloth
 T6_CLOTH                                                         : Lavish Cloth
 T7_CLOTH                                                         : Opulent Cloth
 T8_CLOTH                                                         : Baroque Cloth
